2	Opole University ( Polish : Uniwersytet Opolski ) is a university in Opole .
13	Red : The Dark Side is a 2007 Bollywood crime thriller film directed by Vikram Bhatt .
9	Donji Adrovac ( Serbian : Доњи Адровац ) is a village in the municipality of Aleksinac Serbia . According to the 2002 census the village has a population of 761 people .
4	Markus Eichler ( born 18 February 1982 in Varel ) is a German professional road bicycle racer currently under contract to the German Team Stölting . He had originally signed for 2011 with the Australian team called Pegasus but that team failed to secure a UCI license of any kind leaving its riders to need to sign elsewhere.Eichler left Team NetApp-Endura at the end of the 2013 season and joined Team Stölting for the 2014 season .
4	Kento Hori ( 堀 健人 Hori Kento born 13 June 1982 in Hiroshima ) is a Japanese footballer who plays for Hoyo Oita .
14	The Murder of Biggie Smalls is a non-fiction true crime book by author and journalist Cathy Scott . Published in October 2000 by St. Martin 's Press it covers the March 9 1997 murder in a drive-by shooting of the late rapper Christopher Wallace ( a k a Biggie Smalls The Notorious B.I.G. and Big Poppa ) .
8	Collins Lake previously known as Virginia Ranch Reservoir during its construction is a freshwater man-made lake with 1009 acres ( 4.08 km2 ) located in the foothills of the Sierra Nevada Mountains north of Sacramento California . The lake was originally created to provide additional irrigation water to Browns Valley and Loma Rica . It still serves that purpose as well as a recreation and fishing lake .
14	Town and Country Magazine was an 18th-century London-based publication that featured tales of scandals and affairs between members of London 's upper classes .
2	Rhodora J. Donahue Academy of Ave Maria is a private Roman Catholic high school in Ave Maria Florida . It is independent of the Diocese of Venice Florida and often referred to as Donahue Catholic .
9	Bodhe is a village development committee in Dhankuta District in the Kosi Zone of eastern Nepal . At the time of the 1991 Nepal census it had a population of 3294 people living in 572 individual households .
2	Charghat Milan Mandir Vidyapith ( Bengali : চারঘাট মিলন মন ্ দির বিদ ্ যাপীঠ ) is a higher secondary school in the village of Charghat North 24 parganas in the Indian state of West Bengal . The school was established in the year of 1948 .
2	Cascade High School is a secondary school located in Everett Washington United States which caters to grades 9 – 12 and has an annual enrollment of approximately 1933 students . Students attending Cascade High School live primarily within the city of Everett but some live in Mill Creek Snohomish and Mukilteo . The Cascade mascot is the Bruin and the school 's colors are crimson and grey .
13	Bring It On is a 2000 teen comedy film that was directed by Peyton Reed & Jim Rowley and written by Jessica Bendinger & Stephen White .
8	The Berza River is a small tributary of the Danube in Călăraşi County Romania . It flows into Lake Gălăţui
3	Francis Hyman Criss ( 1901 - 1973 ) was an American painter . Criss 's style is associated with the American Precisionists like Charles Demuth and his friend Charles Sheeler .
5	Charles Lionel Gibbs ( November 11 1877 – September 5 1934 ) was a politician in Alberta Canada . He served as a municipal councillor in Edmonton from 1924 until his death and concurrently a member of the Legislative Assembly of Alberta from 1926 until his death .
14	The Spanish Cape Mystery is a novel that was written in by Ellery Queen as the ninth book of the Ellery Queen mysteries . The same month of 1935 hardcover publication by Frederick A. Stokes it was also published as a complete book-length novel in the April 1935 issue of Redbook .
11	Davidsonia johnsonii commonly known as smooth Davidson 's plum is a small tree native to rainforests of eastern Australia . The leaves are compound glossy and hairless . It is a very rare tree in the wild but is cultivated for its edible fruit.The fruit is a deep burgundy colour with a sour flavour and is popular in jams . It is cultivated in small plantations . Due to infertile seeds it can only be propagated from cuttings or division .
6	USS Blower ( SS-325 ) a Balao-class submarine was a ship of the United States Navy named for the blower a fish of the Atlantic coast of the United States and the West Indies.Blower ( SS-325 ) was launched 23 April 1944 by Electric Boat Co . Groton Conn . ; sponsored by Mrs. Richard F. J. Johnson wife of Commander Johnson and commissioned 10 August 1944 Lieutenant Commander J. H.
6	SS Corinaldo was a steamship that on 14 August 1936 collided with and sank the Eubee in fog near Santa Catarina island in the Atlantic Ocean .
10	The Narcomedusae are an order of hydrozoans in the subclass Trachylinae . Members of this order do not normally have a polyp stage . The medusa has a dome-shaped bell with thin sides . The tentacles are attached above the lobed margin of the bell with usually a gastric pouch above each . There are no bulbs on the tentacles and no radial canals . Narcomedusans are mostly inhabitants of the open sea and deep waters . They can be found in the Mediterranean in large numbers .
6	SM UC-40 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy ( German : Kaiserliche Marine ) during World War I. The U-boat was ordered on 20 November 1915 and was launched on 5 September 1916 . She was commissioned into the German Imperial Navy on 1 October 1916 as SM UC-40 . In 17 patrols UC-40 was credited with sinking 31 ships either by torpedo or by mines laid . UC-40 was being taken to surrender but foundered in the North Sea en route on 21 January 1919 .
7	The Taft Museum of Art is a historic house museum holding an fine art collection in Cincinnati . It is on the National Register of Historic Places listings in downtown Cincinnati Ohio and is a contributing property to the Lytle Park Historic DistrictThe building which houses the museum was built as a villa on the edge of Cincinnati about 1820 for Martin Baum and then was the residence of Nicholas Longworth .
12	September Morn is the thirteenth album by Neil Diamond released in 1979 as an update of Neil Diamond 's 1960s roots with a disco version of the Motown classic Dancing in the Street and a remake of I 'm a Believer .
7	The Mahim Fort ( Marathi : माहीम किल ् ला ) is a fort in Mahim in Mumbai Maharashtra state India . Strategically located in the Mahim Bay the fort overlooks Worli to the south Bandra to the north and Mahim to the east . The origins of the fort are unclear but it occupies a strategic location that has been frequently contested . The fort is currently in disrepair suffering from administrative neglect encroachment of slums and exposure to tidal erosion .
13	Chemie und Liebe is an East German comedy film directed by Arthur Maria Rabenalt . It was released in 1948 .
11	Malva sylvestris is a species of the mallow genus Malva in the family of Malvaceae and is considered to be the type species for the genus . Known as common mallow to English speaking Europeansit acquired the common names of cheeses high mallow and tall mallow ( mauve des bois by the French ) as it migrated from its native home in Western Europe North Africa and Asia through the English speaking world.M.
